,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('form'),html_num_tags('a')
170,17.0,0.0,0.0,17.0,14.0,3.0,0.0,0.0,0.0,1.0,3.573934896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
171,22.0,0.0,0.0,18.8,22.0,2.0,0.0,0.0,0.0,0.0,4.173557262,0.0,0.0,0.0,0.0,97.0,1.0,0.4,20.0
172,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.918295834,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
173,15.0,0.0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,3.913977073,0.0,2.0,0.0,0.0,162.0,1.0,0.0,60.0
174,12.0,1.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,3.511085408,0.0,1.0,0.0,0.0,88.0,1.0,1.0,85.0
175,35.0,0.0,20.0,15.8,15.0,2.0,1.0,0.0,0.0,0.0,4.20091028,0.0,0.0,0.0,0.0,78.0,1.0,5.0,73.0
176,29.0,0.0,12.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.062305474,0.0,0.0,0.0,0.0,5.0,1.0,0.8,15.6
177,72.0,0.0,56.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,4.329751167,0.0,0.0,0.0,0.0,9.0,1.0,0.6,3.0
178,23.0,0.0,7.0,16.0,15.4,2.0,0.0,0.0,0.0,0.0,3.923231429,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
179,14.0,0.0,0.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.427333494,0.0,0.0,0.0,0.0,23.0,1.0,0.0,3.0
180,28.0,0.0,14.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,4.376010789,0.0,0.0,0.0,0.0,6.0,1.0,1.0,57.0
181,49.0,2.0,17.0,33.4,32.8,2.0,0.0,0.0,0.0,0.0,4.273348734,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
182,15.0,0.0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,3.675310869,0.0,0.0,0.0,0.0,42.0,1.0,0.0,33.0
183,37.0,0.0,14.0,17.8,23.0,2.0,0.0,0.0,0.0,0.0,4.186762964,0.0,0.0,0.0,0.0,329.0,1.0,2.0,315.0
184,31.0,0.0,18.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,3.905307776,0.0,1.0,0.0,0.0,206.0,1.0,2.0,125.0
185,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.912207944,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
186,35.0,2.0,1.0,34.0,34.0,2.0,0.0,0.0,0.0,0.0,4.320423375,0.0,0.0,0.0,0.0,41.0,1.0,1.2,16.0
187,26.0,0.0,10.8,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.032336283,0.0,0.0,0.0,0.0,51.0,1.0,1.2,151.4
188,42.0,1.0,10.0,31.4,32.0,3.0,0.0,0.0,0.0,0.0,4.29088138,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.8
189,22.0,1.0,1.0,21.0,18.6,2.0,0.0,0.0,0.0,0.0,3.831401845,0.0,2.0,0.0,0.0,13.0,1.0,0.0,2.0
190,42.0,3.0,10.0,32.0,32.0,2.0,0.0,0.0,0.0,0.0,4.17533775,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
191,60.0,2.0,42.6,30.0,18.6,3.0,0.0,0.0,0.0,0.0,4.291554071,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
192,22.0,0.0,6.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,3.939572262,0.0,0.0,0.0,0.0,17.0,1.0,0.0,9.0
193,91.0,0.0,75.0,16.0,16.0,2.0,1.0,0.0,0.0,0.0,4.835610157,0.0,1.0,0.0,0.0,152.0,1.0,12.0,206.0
194,37.0,0.0,20.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.308768199,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
195,71.0,0.0,50.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.091358271,0.0,0.0,0.0,0.0,22.0,1.0,2.0,42.0
196,17.0,0.0,0.0,17.0,14.0,3.0,0.0,0.0,0.0,1.0,3.438721876,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
197,37.0,0.0,22.2,8.0,8.0,2.0,0.0,0.0,0.0,0.0,4.445131835,0.0,0.0,0.0,0.0,46.0,1.0,1.0,51.0
198,96.0,0.0,87.0,9.0,9.0,2.0,0.0,0.0,0.0,0.0,4.279135658,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0
199,31.0,2.0,1.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,4.021704462,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
200,20.0,1.0,0.0,20.0,19.4,1.0,0.0,0.0,0.0,0.0,4.137537511,0.0,0.0,0.0,0.0,20.0,1.0,0.0,14.0
201,135.0,0.0,120.0,15.0,15.0,2.0,2.0,0.0,0.0,0.0,4.728586388,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
202,29.0,0.0,17.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,4.034211651,0.0,0.0,0.0,0.0,32.0,1.0,0.0,91.0
203,40.0,0.0,13.0,27.0,27.0,3.0,0.0,0.0,0.0,0.0,4.538111458,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
204,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.390106185,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
205,27.0,1.0,10.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.07967865,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0
206,33.0,1.0,9.0,24.0,24.0,4.0,0.0,0.0,0.0,0.0,4.308294687,0.0,0.0,0.0,0.0,24.0,1.0,0.0,5.0
207,50.0,0.0,30.0,20.0,21.2,3.0,0.0,0.0,0.0,0.0,4.494632559,0.0,0.0,1.0,1.0,247.0,1.0,3.2,183.0
208,58.0,0.0,33.0,25.0,25.0,2.0,0.0,0.0,0.0,0.0,3.990255469,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
209,57.0,0.0,38.0,19.8,21.0,2.0,0.0,0.0,0.0,0.0,4.244054056,0.0,0.0,0.0,0.0,6.0,1.0,0.6,2.0
210,30.0,0.0,10.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.188331132,0.0,0.0,0.0,0.0,46.0,1.0,1.0,19.0
211,38.0,0.0,19.2,33.0,33.0,3.0,0.0,0.0,0.0,0.0,4.085758359,0.0,0.0,0.0,0.0,90.0,1.0,0.0,147.2
212,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.42292738,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
213,66.0,0.0,48.0,17.0,18.0,4.0,1.0,0.0,0.0,0.0,4.613200121,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
214,22.0,2.0,1.0,21.0,20.4,1.0,0.0,0.0,0.0,0.0,3.789898095,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
215,114.0,0.0,98.0,18.2,16.0,4.0,3.0,0.0,0.0,0.0,4.908981619,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0
216,19.0,0.0,7.0,12.0,12.4,1.0,0.0,0.0,0.0,0.0,4.132944045,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
217,36.0,1.0,14.0,21.0,22.0,1.0,0.0,0.0,0.0,0.0,4.219885616,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
218,82.0,0.0,64.0,18.0,17.6,2.0,1.0,0.0,0.0,0.0,4.69040924,0.0,1.0,0.0,0.0,186.0,1.0,3.0,585.0
219,46.0,0.0,23.0,23.0,29.8,3.0,0.0,0.0,0.0,0.0,4.411909021,0.0,0.0,0.0,0.0,45.0,1.0,3.0,199.0
220,27.0,0.0,9.4,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.370859077,0.0,0.0,0.0,0.0,40.0,1.0,2.0,916.0
221,16.0,0.0,0.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,3.936180434,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.6
222,20.0,1.0,9.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.602316559,0.0,0.0,0.0,0.0,45.0,1.0,2.0,29.0
223,24.0,1.0,0.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,4.155651552,0.0,0.0,0.0,0.0,265.0,1.0,2.0,123.0
224,21.0,1.0,0.2,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.182005815,0.0,0.0,0.0,0.0,73.0,1.0,1.0,50.6
225,18.0,0.0,0.0,15.4,18.0,2.0,0.0,0.0,0.0,0.0,3.57366069,0.0,0.0,0.0,0.0,92.0,1.0,0.0,25.0
226,35.0,0.0,1.0,34.0,36.6,2.0,0.0,0.0,0.0,0.0,4.07419579,0.0,0.0,0.0,0.0,53.0,1.0,1.0,7.0
227,26.0,0.0,6.0,4.0,4.0,1.0,1.0,15.0,0.0,0.0,4.101881223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
228,33.0,0.0,16.0,17.0,17.0,2.0,1.0,0.0,0.0,0.0,4.196439345,0.0,0.0,0.0,0.0,20.0,1.0,1.0,44.0
229,26.0,1.0,0.0,18.2,26.0,2.0,0.0,0.0,0.0,0.0,3.881005488,0.0,1.0,0.0,0.0,240.0,1.0,2.4,141.0
230,17.0,0.0,0.0,17.0,14.0,3.0,0.0,0.0,0.0,1.0,3.688721876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
231,238.0,0.0,58.0,14.0,14.0,2.0,1.0,165.0,3.0,0.0,4.774454691,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
232,33.0,0.0,20.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.110736993,0.0,2.0,0.0,0.0,85.0,1.0,1.0,63.0
233,25.0,0.0,12.2,13.0,13.0,3.0,0.0,0.0,0.0,1.0,3.917837797,0.0,1.0,0.0,0.0,62.0,1.0,1.0,123.0
234,32.0,0.0,22.0,10.0,16.2,1.0,0.0,0.0,0.0,0.0,3.987217848,0.0,0.0,0.0,0.0,168.0,1.0,2.0,85.0
235,90.0,2.0,50.0,40.0,40.0,3.0,1.0,0.0,0.0,0.0,4.664821575,0.0,0.0,0.0,0.0,141.0,1.0,0.0,64.0
236,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.204834018,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
237,28.0,0.0,16.0,12.0,14.8,3.0,0.0,0.0,0.0,1.0,4.318867932,0.0,0.0,0.0,0.0,26.0,1.0,1.0,11.0
238,48.0,0.0,6.0,27.2,21.0,2.0,0.0,20.0,1.0,0.0,4.432467092,0.0,0.0,0.0,0.0,105.0,1.0,1.0,24.0
239,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.379449119,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
240,17.0,0.0,0.0,17.0,17.0,4.0,0.0,0.0,0.0,0.0,3.501629167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6
241,45.0,0.0,31.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.344106545,0.0,0.0,0.0,0.0,130.0,1.0,1.0,21.0
242,33.0,2.0,11.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.155498041,0.0,3.0,0.0,0.0,162.0,1.0,4.0,213.0
243,33.0,1.0,9.6,24.0,24.0,4.0,0.0,0.0,0.0,0.0,4.2595142,0.0,0.0,0.0,0.0,24.0,1.0,0.6,7.0
244,37.0,0.0,25.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,4.115938719,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
245,29.0,1.0,10.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.077715447,0.0,0.0,0.0,0.0,41.0,1.0,1.0,27.4
246,20.0,0.0,0.0,18.8,20.0,2.0,0.0,0.0,0.0,0.0,3.782122224,0.0,0.0,0.0,0.0,24.0,1.0,0.8,6.0
247,34.0,0.0,19.0,15.0,15.0,4.0,1.0,0.0,0.0,0.0,4.176908786,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.4
248,35.0,2.0,10.0,25.0,25.0,2.0,0.0,0.0,0.0,0.0,4.234479554,0.0,0.0,0.0,0.0,36.0,1.0,1.0,49.4
249,15.0,0.0,0.0,17.2,15.0,2.0,0.0,0.0,0.0,0.0,3.788754914,0.0,0.0,0.0,0.0,62.0,1.0,0.0,99.0
250,21.0,0.0,6.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.624518655,0.0,1.0,0.0,0.0,56.0,1.0,1.0,7.0
251,16.0,0.0,0.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.882045108,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
252,30.0,1.0,1.0,29.0,29.0,2.0,0.0,0.0,0.0,0.0,4.060012149,0.0,0.0,0.0,0.0,11.0,1.0,1.0,9.0
253,45.0,3.0,1.0,44.0,44.0,2.0,0.0,0.0,0.0,0.0,4.180832987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
254,36.0,0.0,17.0,19.0,22.0,3.0,0.0,0.0,0.0,0.0,4.265583323,0.0,1.0,0.0,0.0,261.0,1.0,2.0,210.0
255,28.0,0.0,13.0,19.6,15.0,2.0,0.0,0.0,0.0,0.0,3.976010789,0.0,0.0,0.0,0.0,40.0,1.0,1.0,140.0
256,16.0,0.0,0.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.970175521,0.0,0.0,0.0,0.0,29.0,1.0,0.0,29.0
257,103.0,0.0,84.0,19.0,19.0,4.0,0.0,0.0,0.0,0.0,4.914530361,0.0,0.0,0.0,0.0,431.0,1.0,1.0,394.0
258,66.0,0.0,54.0,12.0,12.0,3.0,0.0,0.0,0.0,0.0,4.284298171,0.0,2.0,0.0,0.0,231.0,1.0,1.0,241.0
259,88.0,1.0,13.0,33.0,33.0,3.0,0.0,41.0,1.0,0.0,4.957932619,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
260,40.0,0.0,23.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.562478416,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
261,33.0,1.0,10.2,24.0,24.2,4.0,0.0,0.0,0.0,0.0,4.308294687,0.0,0.0,0.0,0.0,24.0,1.0,0.0,5.0
262,26.0,0.0,13.0,13.0,13.0,14.0,0.0,0.0,0.0,0.0,3.019765516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
263,48.0,0.0,31.0,14.4,17.0,2.0,0.0,0.0,0.0,0.0,4.556194659,0.0,0.0,0.0,0.0,69.0,1.0,1.0,14.0
264,32.0,0.0,14.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,3.935935796,0.0,0.0,0.0,0.0,22.0,1.0,1.0,4.0
265,38.0,0.0,1.6,34.0,34.0,4.0,0.0,0.0,0.0,0.0,4.081098797,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4
266,40.0,0.0,6.0,39.0,39.0,2.0,0.0,0.0,0.0,0.0,4.215199877,0.0,0.0,0.0,0.0,59.0,1.0,1.0,5.0
267,93.0,0.0,79.0,14.0,14.0,3.0,7.0,0.0,0.0,1.0,4.895015851,0.0,0.0,0.0,0.0,52.0,1.0,1.0,47.0
268,39.0,2.0,10.0,29.0,29.0,4.0,0.0,0.0,0.0,0.0,4.282792309,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
269,238.0,0.0,58.0,14.0,14.0,2.0,1.0,165.0,3.0,0.0,4.813128391,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
270,123.0,0.0,94.8,27.8,39.0,5.0,0.0,0.0,0.0,0.0,5.288740775,0.0,0.0,0.0,0.0,17.0,1.0,0.4,0.0
271,164.0,0.0,150.0,14.0,16.8,4.0,4.0,0.0,0.0,0.0,4.872724373,0.0,0.0,0.0,0.0,1.0,1.0,0.2,2.0
272,36.0,0.0,12.6,25.0,24.2,2.0,0.0,0.0,0.0,0.0,4.098652005,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.2
273,14.0,0.0,0.0,14.0,11.0,3.0,0.0,0.0,0.0,1.0,3.558518613,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
274,34.0,0.0,23.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,4.064354625,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
275,42.0,6.0,6.0,41.0,41.0,2.0,0.0,0.0,0.0,0.0,4.073367243,0.0,0.0,0.0,0.0,48.0,1.0,1.0,5.0
276,83.0,0.0,42.2,27.0,27.0,3.0,0.0,0.0,0.0,0.0,4.150763544,0.0,1.0,0.0,0.0,34.0,1.0,1.2,10.0
277,107.0,1.0,83.0,24.0,19.4,4.0,2.0,0.0,0.0,0.0,4.547123678,0.0,0.0,0.0,0.0,5.0,1.0,0.0,20.2
278,27.0,1.0,1.0,26.0,23.2,1.0,0.0,0.0,0.0,0.0,4.138502179,0.0,0.0,0.0,0.0,70.0,1.0,1.4,11.8
279,23.0,0.0,5.0,18.0,16.6,3.0,0.0,0.0,0.0,0.0,3.856564762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
280,37.0,0.0,20.0,17.0,15.0,3.0,0.0,0.0,0.0,0.0,4.354222744,0.0,0.0,0.0,0.0,42.0,1.0,2.0,29.0
281,39.0,2.0,1.0,36.6,38.0,2.0,0.0,0.0,0.0,0.0,4.14737682,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
282,68.0,0.0,41.0,27.0,27.0,3.0,0.0,0.0,0.0,0.0,4.303012546,0.0,1.0,0.0,0.0,34.0,1.0,1.2,10.0
283,37.0,2.0,10.0,27.0,27.0,3.0,0.0,0.0,0.0,0.0,4.307759485,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
284,29.0,1.0,14.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,4.218128821,0.0,0.0,0.0,0.0,157.0,9.0,3.0,106.0
285,21.0,1.0,1.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,3.758867099,0.0,0.0,0.0,0.0,185.0,1.0,19.0,392.4
286,140.0,0.0,126.0,14.0,14.0,3.0,4.0,0.0,0.0,0.0,4.735914437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
287,20.0,0.0,0.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.014146761,0.0,2.0,2.0,4.0,1681.0,1.0,1.0,210.0
288,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.803508855,0.0,0.0,0.0,0.0,59.0,1.0,0.0,36.0
289,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.302449863,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
290,24.0,1.0,1.0,22.8,22.2,1.0,0.0,0.0,0.0,0.0,4.082597923,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
291,41.0,0.0,29.0,12.0,12.0,3.0,0.0,0.0,0.0,0.0,4.454448699,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
292,26.0,0.0,11.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,4.043801695,0.0,0.0,0.0,0.0,42.0,1.0,1.0,20.0
293,29.0,0.0,0.0,19.8,20.4,2.0,0.0,0.0,0.0,0.0,4.086048612,0.0,0.0,0.0,0.0,80.0,1.0,3.0,58.0
294,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.379449119,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
295,48.0,2.0,10.0,38.0,38.0,3.0,0.0,0.0,0.0,0.0,4.321634217,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
296,36.0,0.0,11.0,25.0,25.0,3.0,0.0,0.0,0.0,0.0,4.239763592,0.0,1.0,0.0,0.0,27.0,1.0,0.0,28.0
297,37.0,0.0,20.6,8.0,15.0,2.0,0.0,0.0,0.0,0.0,4.445131835,0.0,0.0,0.0,0.0,46.0,1.0,1.0,51.0
298,24.0,0.0,11.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,3.577711328,0.0,0.0,0.0,0.0,4.0,1.0,0.0,27.0
299,20.0,0.0,6.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,3.70804815,0.0,0.0,0.0,0.0,37.0,1.0,1.0,13.6
300,18.0,0.0,0.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,4.085055103,0.0,0.0,0.0,0.0,75.0,1.0,1.0,32.0
301,54.0,2.0,23.0,27.8,31.0,2.0,2.0,0.0,0.0,0.0,4.868967076,0.0,0.0,0.0,0.0,13.0,2.0,1.0,1.0
302,36.0,0.0,24.0,17.0,12.0,3.0,0.0,0.0,0.0,0.0,4.257298596,0.0,0.0,0.0,0.0,83.0,1.0,1.0,7.0
303,99.0,0.0,69.0,30.0,30.0,3.0,0.0,0.0,0.0,0.0,4.300896169,0.0,0.0,0.0,0.0,12.0,1.0,2.0,5.0
304,49.0,0.0,34.0,15.0,15.0,4.0,0.0,0.0,0.0,0.0,4.304126182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
305,43.0,2.0,1.8,29.0,22.6,1.0,0.0,0.0,0.0,0.0,4.294686861,0.0,3.0,0.0,0.0,434.0,1.0,3.0,229.0
306,46.0,1.0,24.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.391021938,0.0,0.0,0.0,0.0,36.0,1.0,1.0,2.0
307,29.0,0.0,17.0,12.0,13.0,2.0,0.0,0.0,0.0,0.0,3.905764585,0.0,0.0,0.0,0.0,37.0,1.0,1.0,8.0
308,342.0,1.0,321.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,3.533783115,0.0,0.0,0.0,0.0,52.0,1.0,1.0,136.0
309,86.0,0.0,74.0,12.0,12.0,1.0,1.0,0.0,0.0,0.0,4.764236742,0.0,0.0,0.0,0.0,24.0,1.0,0.0,5.0
310,19.0,0.0,2.6,17.2,13.0,1.0,0.0,0.0,0.0,0.0,3.74832866,0.0,1.0,0.0,0.0,28.0,1.0,1.0,17.0
311,108.0,0.0,93.0,15.0,15.0,3.0,2.0,0.0,0.0,0.0,4.653451848,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
312,17.0,0.0,0.0,17.0,17.4,2.0,0.0,0.0,0.0,0.0,4.168295834,0.0,0.0,0.0,0.0,67.0,1.0,2.0,51.0
313,60.0,0.0,48.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,4.90833329,0.0,0.0,0.0,0.0,11.0,1.0,1.0,5.8
314,35.0,2.0,1.0,34.0,34.0,2.0,0.0,0.0,0.0,0.0,4.359420499,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
315,12.0,0.0,0.0,12.0,12.0,3.0,0.0,0.0,0.0,1.0,3.681880803,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
316,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.879109642,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
317,386.0,1.0,16.0,17.2,16.4,7.0,0.0,350.0,4.0,0.0,5.65563894,0.0,0.0,0.0,0.0,32.0,1.0,1.0,9.0
318,31.0,0.0,5.0,23.8,26.0,1.0,0.0,0.0,0.0,0.0,4.083067974,0.0,0.0,0.0,0.0,12.0,1.0,1.0,5.0
319,20.0,0.0,7.0,13.0,13.0,8.0,0.0,0.0,0.0,0.0,3.43971065,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
320,33.0,2.0,0.0,33.0,33.0,2.0,0.0,0.0,0.0,0.0,4.193942708,0.0,0.0,0.0,0.0,303.0,1.0,3.0,200.0
321,33.0,0.0,18.6,11.0,11.0,3.0,0.0,0.0,0.0,0.0,4.018453958,0.0,4.0,0.0,0.0,11.0,1.0,0.6,2.0
322,21.0,0.0,0.6,21.0,21.0,4.0,0.0,0.0,0.0,0.0,3.851823226,0.0,0.0,0.0,0.0,72.0,1.0,2.0,69.0
323,37.0,0.0,21.0,16.0,15.6,1.0,0.0,0.0,0.0,0.0,4.364540742,0.0,0.0,0.0,0.0,9.0,1.0,0.0,3.0
324,34.0,0.0,10.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,4.27792609,0.0,0.0,0.0,0.0,5.0,1.0,1.0,5.4
325,25.0,2.0,1.6,25.0,25.0,2.0,0.0,0.0,0.0,0.0,3.87381259,0.0,0.0,0.0,0.0,382.0,1.0,2.0,224.0
326,28.0,0.0,0.0,28.0,28.0,2.0,0.0,0.0,0.0,0.0,4.148955904,0.0,1.0,0.0,0.0,59.0,1.0,1.0,78.0
327,19.0,1.0,8.0,14.6,11.0,1.0,0.0,0.0,0.0,0.0,3.912113891,0.0,0.0,0.0,0.0,63.0,1.0,1.0,7.0
328,14.0,0.0,1.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,3.629219687,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
329,45.0,2.0,10.0,35.0,35.0,3.0,0.0,0.0,0.0,0.0,4.239357191,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
330,35.0,1.0,10.0,25.0,25.0,2.0,0.0,0.0,0.0,0.0,4.195539744,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
331,42.0,1.0,17.0,25.0,25.0,3.0,0.0,0.0,0.0,0.0,4.430238415,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
332,25.0,0.0,7.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.265319531,0.0,0.0,0.0,0.0,27.0,1.0,0.2,29.0
333,238.0,0.0,58.0,14.0,14.0,2.0,1.0,165.0,3.0,0.0,4.814049225,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
334,44.0,3.0,1.0,43.0,43.0,2.0,0.0,0.0,0.0,0.0,3.992217803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
335,61.0,0.0,38.0,23.6,23.0,2.0,0.0,0.0,0.0,0.0,4.464599476,0.0,0.0,0.0,0.0,11.0,1.0,1.0,4.0
336,57.0,0.0,36.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.244054056,0.0,0.0,0.0,0.0,6.0,1.0,1.0,2.0
337,47.0,0.0,20.0,27.0,27.0,3.0,0.0,0.0,0.0,0.0,4.513784724,0.0,0.0,0.0,0.0,92.0,1.0,0.0,70.0
338,42.0,0.0,21.0,21.0,21.0,3.0,0.0,0.0,0.0,0.0,4.21617463,0.0,1.0,0.0,0.0,68.0,1.0,0.0,41.0
339,28.0,0.0,0.0,28.0,28.0,2.0,0.0,0.0,0.0,0.0,4.006876945,0.0,1.0,0.0,0.0,98.0,1.0,1.2,131.0
340,27.0,0.0,9.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.114718017,0.0,1.0,0.0,0.0,27.0,1.0,0.0,122.4
341,14.0,0.0,0.0,14.0,14.0,3.0,0.0,0.0,0.0,1.0,3.499227542,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0
342,22.0,1.0,1.0,21.0,25.8,1.0,0.0,0.0,0.0,0.0,4.073329702,0.0,0.0,0.0,0.0,214.0,1.0,2.0,140.0
